Time,IMU X,IMU Y,IMU Z,IMU Gyro X,IMU Gyro Y,IMU Gyro Z,Barometer Altitude
8.76400019,0.279297,-0.068848,-0.009277,3.555298,0.854492,0.411987,3101.032471
8.775000181,0.268555,0.006348,-0.022461,3.479004,0.991821,0.335693,3100.25
8.785000001,0.272949,-0.081543,-0.015625,3.494263,0.976562,0.366211,3102.328125
8.795999992,0.28125,-0.055176,-0.024902,3.463745,0.808716,0.549316,3105.100586
8.806999982,0.286621,-0.018555,-0.018555,3.219604,0.854492,0.366211,3101.245605
8.816999802,0.238281,-0.055176,-0.003906,3.356934,0.823975,0.38147,3119.269775
8.827999793,0.289062,-0.005859,0.021484,3.40271,0.823975,0.38147,3113.030518
8.838999784,0.27002,0.044922,-0.035156,3.494263,0.991821,0.366211,3121.73999
8.849000232,0.282227,-0.068359,-0.003906,3.356934,0.762939,0.137329,3118.666016
8.860000223,0.271484,-0.023926,0.000977,3.494263,0.900269,0.411987,3124.606201
8.871000214,0.268555,-0.008301,-0.001465,3.40271,0.717163,0.50354,3130.755371
8.881000034,0.279297,-0.034668,0.006348,3.28064,0.839233,0.335693,3125.123535
8.892000024,0.267578,-0.01123,-0.018066,3.341675,0.717163,0.396729,3132.144531
8.903000015,0.265137,-0.07959,0.008789,3.509521,0.762939,0.350952,3138.30249
8.912999835,0.272461,-0.056152,0.04834,3.387451,0.854492,0.274658,3142.771484
8.923999825,0.232422,0.029297,0.011719,3.387451,0.991821,0.350952,3153.26416
8.934999816,0.265625,-0.039551,-0.014648,3.189087,0.747681,0.442505,3155.345703
8.945000265,0.260254,-0.022461,0.01123,3.234863,0.88501,0.50354,3158.817627
8.956000255,0.29541,-0.068359,0.01416,3.234863,0.808716,0.411987,3164.462402
8.967000246,0.266602,-0.04248,-0.018555,3.219604,0.991821,0.320435,3164.067871
8.977000066,0.245117,-0.036621,-0.012207,3.158569,0.854492,0.396729,3164.763184
8.988000057,0.279297,-0.001953,0.006836,3.356934,0.717163,0.366211,3161.59668
8.999000047,0.269531,-0.071289,0.015137,3.356934,0.808716,0.396729,3169.623047
9.010000038,0.265625,-0.018066,-0.018555,3.341675,0.732422,0.320435,3171.318115
9.019999858,0.253418,-0.056152,0.009766,3.189087,0.915527,0.396729,3181.432129
9.030999849,0.25293,-0.002441,-0.012207,3.311157,0.701904,0.228882,3188.079102
9.041999839,0.257324,-0.049316,-0.004395,3.540039,0.62561,0.259399,3184.904785
9.052000288,0.245117,-0.036621,-0.002441,3.372192,0.686646,0.366211,3186.990234
9.063000279,0.249512,-0.01123,-0.032715,3.173828,0.610352,0.366211,3189.378418
9.074000269,0.277344,-0.033691,0.026367,3.326416,0.549316,0.335693,3200.494629
9.084000089,0.252441,-0.002441,-0.015625,3.570557,0.595093,0.289917,3198.803467
9.09500008,0.252441,-0.017578,0.003418,3.463745,0.793457,0.305176,3199.497803
9.10600007,0.369629,-0.019043,0.002441,3.463745,0.793457,0.442505,3210.533936
9.11599989,0.260254,-0.034668,-0.01416,3.417969,0.793457,0.442505,3208.927734
9.126999881,0.287598,-0.00293,0.008789,3.585815,0.869751,0.488281,3210.711914
9.137999872,0.227051,-0.047363,0.01709,3.479004,0.976562,0.549316,3219.268799
9.14800032,0.278809,-0.014648,-0.006836,3.204346,0.869751,0.50354,3226.315186
9.159000311,0.269043,-0.100098,0.002441,3.311157,0.976562,0.366211,3222.440918
9.170000302,0.245605,0.04248,-0.006836,3.677368,0.946045,0.442505,3228.401367
9.180000122,0.237793,-0.012207,0.021973,3.631592,0.900269,0.427246,3229.099854
9.191000112,0.251953,-0.000488,-0.000977,3.356934,0.88501,0.50354,3243.617676
9.202000103,0.247559,-0.022949,-0.016113,3.356934,0.930786,0.473022,3245.100342
9.211999923,0.220215,-0.024902,-0.028809,3.433228,0.961304,0.411987,3240.532471
9.222999914,0.259766,0.02002,-0.025879,3.356934,0.88501,0.518799,3246.791992
9.233999904,0.268555,-0.052734,-0.001953,3.417969,0.823975,0.335693,3252.455566
9.244999895,0.246582,0.008789,0.033691,3.28064,0.961304,0.350952,3246.888184
9.255000344,0.239258,-0.011719,-0.020996,3.265381,0.930786,0.350952,3251.366211
9.266000334,0.240723,-0.047363,-0.038086,3.219604,0.900269,0.38147,3259.419922
9.277000325,0.228027,-0.023926,-0.011719,3.356934,0.839233,0.396729,3256.934326
9.287000145,0.245605,-0.004395,0.010254,3.387451,0.701904,0.320435,3271.952881
9.298000135,0.260254,-0.030762,0.011719,3.341675,0.808716,0.091553,3267.775391
9.309000126,0.230469,0.019531,-0.010742,3.356934,0.823975,0.152588,3266.681885
9.318999946,0.254883,-0.001465,-0.019043,3.250122,0.808716,0.305176,3276.13623
9.329999937,0.253418,-0.045898,-0.10498,3.082275,0.778198,0.259399,3281.802979
9.340999927,0.135742,0.01123,-0.046387,2.990723,0.823975,0.289917,3285.19165
9.351000376,0.226562,-0.04248,-0.01709,3.158569,0.717163,0.183105,3285.889648
9.362000367,0.236816,-0.000488,-0.010742,3.295898,0.717163,0.305176,3297.039795
9.373000357,0.235352,-0.060547,-0.007812,3.02124,0.961304,0.137329,3294.249756
9.383000177,0.255859,0.004883,-0.03418,3.112793,0.900269,0.106812,3299.130371
9.394000168,0.21875,0.081055,-0.011719,3.051758,0.808716,0.228882,3309.686768
9.405000159,0.244141,-0.025391,-0.01709,2.807617,0.732422,0.152588,3308.291992
9.416000149,0.248047,-0.01709,-0.022949,2.7771,0.701904,0.274658,3298.434082
9.425999969,0.229492,0.042969,-0.028809,2.792358,0.595093,0.167847,3301.321045
9.43699996,0.244141,0.009277,-0.021973,2.685547,0.686646,0.167847,3325.629639
9.44799995,0.238281,-0.013184,-0.010254,2.471924,0.549316,0.076294,3313.773193
9.457999771,0.221191,-0.012695,-0.043457,2.670288,0.656128,0.076294,3326.932373
9.46900039,0.203125,-0.012695,-0.004883,2.639771,0.518799,0.061035,3327.62915
9.48000038,0.222168,-0.024414,-0.010254,2.39563,0.534058,0.106812,3330.913574
9.4900002,0.222168,-0.03418,-0.030273,2.182007,0.350952,0.061035,3334.003174
9.501000191,0.244629,-0.022461,-0.024414,2.410889,0.183105,-0.015259,3336.795166
9.512000182,0.22998,0.056152,0.001465,2.243042,0.061035,-0.106812,3337.592041
9.523000172,0.230957,-0.000488,-0.008301,2.182007,0.305176,-0.274658,3344.77124
9.532999992,0.216309,-0.047363,-0.011719,2.075195,0.015259,-0.228882,3339.190186
9.543999983,0.227051,0.012695,-0.047852,2.105713,0.030518,-0.244141,3345.868652
9.553999803,0.251953,-0.026367,-0.011719,2.01416,-0.091553,-0.198364,3347.565674
9.564999794,0.231934,-0.01123,-0.032227,2.075195,0.061035,-0.137329,3356.742188
9.575999784,0.235352,-0.036621,-0.010254,1.861572,-0.015259,-0.198364,3364.721191
9.586999775,0.216797,-0.02002,0.003906,2.105713,0.015259,-0.106812,3360.628662
9.597000224,0.220215,0,-0.018066,1.785278,-0.045776,-0.213623,3366.815918
9.608000214,0.234863,0.00293,-0.015137,1.846313,-0.137329,-0.244141,3371.005859
9.619000205,0.233887,-0.052734,0.012207,1.846313,-0.198364,-0.198364,3366.721436
9.629000025,0.230469,-0.036133,-0.003906,1.876831,-0.198364,-0.12207,3377.5979
9.640000015,0.218262,-0.012695,0.014648,1.831055,-0.152588,-0.167847,3377.5979
9.651000006,0.197266,-0.006836,-0.028809,1.998901,-0.137329,-0.228882,3381.889648
9.660999826,0.221191,-0.055664,0,1.861572,0.030518,-0.244141,3384.382812
9.671999817,0.23291,-0.027832,-0.005859,1.968384,-0.076294,-0.213623,3378.793457
9.682999807,0.238281,0.008301,0.009766,2.01416,-0.198364,-0.244141,3392.271729
9.693999798,0.234375,-0.00293,-0.010742,1.922607,-0.061035,-0.152588,3398.262695
9.704000247,0.223633,-0.015625,0.001465,1.831055,-0.213623,-0.091553,3398.262695
9.715000237,0.230957,-0.049316,-0.015625,2.105713,0,-0.091553,3395.469238
9.726000228,0.241211,-0.032227,0.021973,1.937866,0.061035,-0.167847,3406.558105
9.736000048,0.22168,-0.023438,-0.010742,1.89209,0.167847,0.015259,3413.248291
9.747000039,0.237793,-0.070801,-0.010742,1.876831,0,0.015259,3410.152832
9.758000029,0.223145,-0.066406,0.002441,1.998901,0.061035,0.091553,3410.949707
9.767999849,0.230469,-0.004395,-0.005859,1.937866,0.137329,0.137329,3417.144531
9.77899984,0.225098,-0.052246,0.006836,2.059937,0.030518,0.091553,3414.047119
9.789999831,0.227051,-0.058105,0.012207,1.953125,0.12207,0.091553,3424.141602
9.800000279,0.214844,0.02002,0.006836,2.090454,0.091553,0.061035,3425.143799
9.81100027,0.230957,-0.052734,0.019531,1.937866,0.274658,0.076294,3435.33667
9.82200026,0.193848,-0.015625,-0.001465,2.182007,0.045776,0.259399,3434.842041
9.83200008,0.224609,-0.040039,0.013184,2.13623,0.061035,0.289917,3438.03833
9.843000071,0.227051,-0.035645,0.007812,2.212524,0.228882,0.274658,3442.740967
9.854000062,0.224609,-0.041016,0.015625,2.212524,0.183105,0.198364,3437.037842
9.865000052,0.226074,-0.034668,-0.004883,2.334595,0.213623,0.335693,3445.037842
9.874999872,0.213379,-0.004395,-0.009277,2.39563,0.244141,0.473022,3445.837646
9.885999863,0.208008,-0.039551,-0.011719,2.349854,0.564575,0.396729,3453.14209
9.896999854,0.206543,-0.056641,0.005859,2.410889,0.610352,0.427246,3449.641113
9.907000302,0.225098,-0.023926,-0.000977,2.487183,0.534058,0.366211,3455.145508
9.918000293,0.215332,-0.043945,-0.019043,2.685547,0.50354,0.411987,3465.044434
9.929000284,0.185547,-0.013184,-0.007812,2.5177,0.701904,0.488281,3465.345947
9.939000104,0.208008,-0.047363,0.009277,2.502441,0.610352,0.457764,3474.156738
9.950000094,0.202637,-0.019531,0.002441,2.624512,0.717163,0.488281,3471.351807
9.961000085,0.213379,-0.019531,-0.022461,2.532959,0.62561,0.50354,3469.648926
9.970999905,0.210449,-0.043457,0.033203,2.731323,0.671387,0.579834,3472.051514
9.981999896,0.201172,-0.029785,-0.005371,2.731323,0.717163,0.595093,3481.162354
9.992999886,0.213867,-0.036133,0.000977,2.685547,0.747681,0.579834,3482.5625
10.00300033,0.220703,-0.037109,0.010254,2.914429,0.732422,0.62561,3487.070312
10.01400033,0.210449,0.003906,0.008301,2.548218,0.930786,0.62561,3491.375977
10.02500032,0.199219,-0.030762,0.009766,2.761841,0.900269,0.549316,3500.0896
10.03500014,0.207031,-0.01709,0.01709,2.929688,0.930786,0.579834,3491.778076
10.04600013,0.212891,-0.023438,-0.010742,2.792358,0.946045,0.747681,3493.881104
10.05700012,0.201172,0.009766,-0.005859,2.838135,0.900269,0.701904,3494.879639
10.06699994,0.181641,-0.011719,0,2.807617,0.930786,0.732422,3499.890137
10.07799993,0.196777,0.004395,-0.030273,2.761841,1.052856,0.793457,3510.307373
10.08899992,0.201172,-0.040039,0.008789,2.792358,0.976562,0.686646,3509.308594
10.09999991,0.208496,-0.003906,-0.007812,2.975464,0.976562,0.671387,3516.023193
10.11000036,0.210938,-0.018555,-0.02002,2.761841,0.976562,0.717163,3519.529053
10.12100035,0.189941,-0.026855,-0.002441,2.716064,0.991821,0.732422,3519.529053
10.13200034,0.220215,-0.02832,-0.001953,2.792358,0.991821,0.732422,3529.049561
10.14200016,0.186523,-0.019531,-0.023926,2.89917,1.068115,0.717163,3530.853027
10.15300015,0.216797,-0.008789,-0.012695,2.746582,0.976562,0.595093,3533.261963
10.16400014,0.202637,-0.017578,0.012695,2.883911,0.946045,0.640869,3528.954834
10.17399996,0.201172,0.012207,-0.020508,2.807617,0.961304,0.747681,3539.884277
10.18499995,0.194336,0.010742,0.003418,2.761841,0.88501,0.778198,3534.968018
10.19599994,0.188477,-0.016113,-0.009766,2.593994,1.037598,0.808716,3542.995605
10.20600039,0.202148,0.007324,-0.008301,2.746582,0.976562,0.747681,3541.080078
10.21700038,0.188477,-0.04248,-0.010742,2.731323,0.991821,0.656128,3552.218994
10.22800037,0.195801,0.004395,-0.004395,2.807617,0.991821,0.701904,3548.00415
10.23800019,0.173828,-0.029785,-0.035156,2.746582,1.083374,0.686646,3563.45874
10.24900018,0.190918,-0.062012,0.009277,2.532959,1.068115,0.854492,3557.837402
10.26000017,0.186523,-0.065918,0.006836,2.593994,1.00708,0.732422,3562.051514
10.26999999,0.190918,-0.033203,-0.009277,2.700806,0.976562,0.656128,3568.280029
10.28099998,0.170898,-0.023926,-0.01123,2.624512,0.839233,0.62561,3571.186768
10.29199997,0.18457,0.005371,-0.022949,2.593994,0.961304,0.686646,3570.086914
10.30299996,0.199219,-0.025879,0.000488,2.502441,0.961304,0.640869,3573.598877
10.31299978,0.190918,0.013184,-0.010742,2.593994,0.961304,0.640869,3577.116455
10.32399978,0.187012,-0.03418,-0.015625,2.5177,0.839233,0.595093,3583.839111
10.33499977,0.201172,-0.038086,0.003418,2.548218,0.854492,0.488281,3576.812012
10.34500021,0.181641,-0.038574,-0.021973,2.593994,0.900269,0.595093,3577.116455
10.35600021,0.191895,-0.000977,-0.008301,2.563477,0.823975,0.549316,3590.469727
10.3670002,0.1875,-0.024902,-0.021484,2.593994,0.869751,0.549316,3584.143555
10.37700002,0.18457,-0.007812,0.003418,2.441406,0.854492,0.50354,3589.1604
10.38800001,0.190918,-0.08252,-0.009277,2.410889,0.717163,0.564575,3599.91333
10.399,0.197266,-0.042969,0.007324,2.319336,0.732422,0.488281,3594.689697
10.40899982,0.176758,0.007324,-0.010742,2.471924,0.717163,0.564575,3605.839111
10.41999981,0.209473,-0.09375,-0.004883,2.27356,0.610352,0.442505,3606.646484
10.4309998,0.165039,-0.013184,0.008301,2.365112,0.671387,0.442505,3603.525635
10.44100025,0.182129,0.029785,0.097656,2.27356,0.595093,0.366211,3610.057373
10.45200024,0.172852,-0.050293,0.01416,2.288818,0.549316,0.38147,3610.057373
10.46300023,0.182129,0.027344,-0.036621,2.39563,0.793457,0.38147,3619.708496
10.47400022,0.17627,-0.053223,0.021973,2.27356,0.564575,0.320435,3619.310303
10.48400004,0.186523,-0.015625,-0.016602,2.39563,0.473022,0.38147,3622.125977
10.49500003,0.182129,-0.027344,-0.02832,2.288818,0.473022,0.274658,3622.524414
10.50600002,0.182617,-0.030762,-0.01123,2.334595,0.411987,0.198364,3632.27832
10.51599984,0.20752,-0.071289,0.007324,2.380371,0.473022,0.244141,3633.389404
10.52699983,0.200195,-0.011719,-0.007324,2.365112,0.442505,0.198364,3630.166992
10.53799982,0.154785,-0.015625,-0.026367,2.319336,0.427246,0.183105,3632.577881
10.54800027,0.175781,-0.018555,0.000488,2.304077,0.396729,0.228882,3641.432861
10.55900026,0.189941,0.024902,0.106445,2.304077,0.427246,0.167847,3649.180664
10.57000025,0.181641,-0.019531,-0.008301,2.349854,0.396729,0.137329,3646.765381
10.58000007,0.169434,0.020996,-0.02832,2.334595,0.457764,0.183105,3655.216309
10.59100006,0.194336,-0.045898,0.005859,2.288818,0.350952,0.12207,3650.181885
10.60200005,0.172852,-0.012207,-0.029297,2.365112,0.457764,0.152588,3653.105225
10.61199987,0.176758,-0.039551,-0.01123,2.349854,0.366211,0.167847,3652.701172
10.62299986,0.180664,-0.096191,-0.011719,2.410889,0.396729,0.152588,3667.794189
10.63399985,0.189453,-0.057129,0,2.319336,0.457764,3.90625,3662.862793
10.6440003,0.184082,-0.01123,0.01416,2.593994,0.38147,0.061035,3669.310303
10.65500029,0.171387,-0.019531,-0.008301,2.456665,0.473022,0.076294,3672.928467
10.66600028,0.174805,-0.038086,-0.001953,2.410889,0.50354,0.106812,3673.233643
10.6760001,0.169922,0.025879,0.098633,2.5177,0.488281,0.030518,3679.578613
10.68700009,0.192871,-0.03125,-0.007324,2.502441,0.244141,0.061035,3682.000488
10.69800009,0.178223,-0.016602,-0.00293,2.532959,0.320435,0.045776,3681.293945
10.70900008,0.175293,-0.02832,-0.003418,2.39563,0.396729,0.091553,3676.757812
10.7189999,0.174805,0.022949,-0.038086,2.578735,0.396729,0.061035,3687.531982
10.72999989,0.178223,-0.032715,-0.046875,2.5177,0.411987,0.015259,3685.117432
10.74099988,0.166992,-0.11377,-0.027832,2.532959,0.411987,0.015259,3690.857666
10.75100033,0.180176,-0.040527,0.00293,2.471924,0.427246,-0.061035,3697.205811
10.76200032,0.152344,0.007324,-0.024902,2.502441,0.518799,0.045776,3694.691162
10.77300031,0.169922,-0.022461,-0.015137,2.441406,0.457764,-0.030518,3696.501465
10.78300013,0.171387,-0.043457,-0.008301,2.39563,0.38147,0.015259,3704.262207
10.79400012,0.152344,-0.015625,0.000488,2.39563,0.320435,-0.030518,3708.093262
10.80500011,0.168945,-0.003418,0.010254,2.441406,0.411987,0.015259,3707.686768
10.8160001,0.164551,-0.049805,0.010742,2.304077,0.198364,-0.045776,3709.804932
10.82599992,0.162109,-0.023926,0.006836,2.471924,0.167847,0.045776,3710.511963
10.83699991,0.179688,0.010254,-0.007324,2.502441,0.244141,0,3716.661377
10.8479999,0.182129,-0.040039,0.000977,2.456665,0.213623,0,3722.607666
10.85800035,0.168945,0.098145,-0.028809,2.578735,0.289917,0,3721.19751
10.86900034,0.158203,-0.044434,-0.014648,2.456665,0.259399,-0.076294,3726.743164
10.88000033,0.175293,-0.025879,-0.010742,2.685547,0.350952,-0.045776,3724.922119
10.89000015,0.166504,0.04541,-0.03418,2.792358,0.396729,-0.030518,3733.394775
10.90100014,0.179688,-0.040039,0.019043,2.609253,0.350952,0.015259,3732.6875
10.91200013,0.157227,-0.024902,-0.001953,2.670288,0.488281,0.106812,3738.040283
10.92199995,0.168457,-0.039062,-0.020508,2.563477,0.564575,0.12207,3736.424561
10.93299994,0.15918,0,-0.011719,2.456665,0.50354,0.106812,3742.374756
10.94399993,0.178711,-0.021484,-0.01416,2.655029,0.549316,0,3745.908203
10.95400038,0.149414,-0.008301,-0.016602,2.639771,0.457764,0.015259,3748.428955
10.96500037,0.164551,0.037109,-0.014648,2.655029,0.549316,0.061035,3748.334961
10.97600036,0.155273,-0.03418,-0.013672,2.563477,0.473022,0.137329,3750.144287
10.98600018,0.163086,0.000977,-0.020508,2.563477,0.473022,0.244141,3753.984619
10.99700017,0.171875,0.000977,0.004883,2.609253,0.488281,0.106812,3758.223389
11.00800016,0.171875,0.004883,-0.017578,2.548218,0.518799,0.076294,3764.986572
11.01799998,0.15332,0.010742,-0.033203,2.578735,0.579834,0.045776,3759.733398
11.02899997,0.179688,-0.037109,-0.007324,2.563477,0.549316,0.106812,3762.15918
11.03999997,0.172852,-0.01416,-0.032227,2.578735,0.549316,0.167847,3765.388672
11.04999979,0.162109,-0.015137,-0.02002,2.456665,0.473022,0.152588,3777.307373
11.06099978,0.164062,-0.014648,-0.002441,2.563477,0.518799,0.045776,3769.933105
11.07199977,0.151855,-0.019043,-0.010254,2.593994,0.579834,0.061035,3769.529297
11.08200022,0.174316,0.007812,-0.007324,2.563477,0.534058,0.137329,3786.094238
11.09300021,0.146973,-0.030762,-0.020996,2.456665,0.457764,0.030518,3782.963867
11.1040002,0.172852,-0.016113,0.003906,2.655029,0.488281,-3.860474,3784.378418
11.11400002,0.138184,-0.000488,-0.016602,2.639771,0.549316,0.061035,3786.900391
11.12500001,0.158203,-0.033203,-0.010254,2.639771,0.534058,0.061035,3788.717285
11.136,0.166504,-0.028809,0.013672,2.609253,0.488281,0.015259,3791.850098
11.14599982,0.146973,-0.006836,0.015625,2.548218,0.457764,0.076294,3792.864502
11.15699981,0.15625,-0.029297,0.02002,2.685547,0.518799,0.045776,3801.753418
11.1679998,0.138672,-0.024414,-0.012207,2.670288,0.50354,0.061035,3802.063477
11.17800025,0.169434,-0.033203,0.000488,2.548218,0.518799,0.061035,3803.774414
11.18900024,0.14209,-0.040039,-0.004883,2.563477,0.442505,0,3808.72998
11.20000023,0.15625,-0.018066,-0.004395,2.624512,0.473022,0.015259,3806.707031
11.21000005,0.171875,0.00293,-0.024902,2.578735,0.457764,0,3811.761475
11.22100004,0.158203,-0.025879,-0.012695,2.593994,0.50354,0.015259,3814.79834
11.23200003,0.152832,-0.016113,-0.005371,2.655029,0.442505,0.061035,3817.019531
11.24199985,0.140137,-0.037598,0.006836,2.609253,0.549316,0.12207,3819.046631
11.25299984,0.138184,-0.023926,-0.012695,2.700806,0.442505,0.167847,3820.862061
11.26399983,0.140625,0.015625,-0.016602,2.639771,0.579834,0.106812,3830.06665
11.27400028,0.161621,-0.044434,-0.018066,2.593994,0.50354,0.091553,3830.971924
11.28500027,0.152344,-0.01416,-0.021484,2.624512,0.50354,0.12207,3827.637695
11.29600026,0.15332,-0.051758,-0.013672,2.593994,0.518799,0.091553,3835.022705
11.30600008,0.163574,0,-0.013184,2.716064,0.564575,0.12207,3836.138672
11.31700007,0.143066,0.00293,0.001953,2.700806,0.549316,0.137329,3836.542969
11.32800006,0.145508,-0.048828,-0.120117,2.532959,0.640869,0.183105,3841.703369
11.33799988,0.136719,-0.021484,-0.02002,2.487183,0.595093,0.167847,3844.231445
11.34899987,0.15332,0.000977,-0.020996,2.609253,0.564575,0.244141,3845.547363
11.35999986,0.146484,-0.008301,-0.008789,2.502441,0.534058,0.198364,3849.191406
11.37000031,0.137695,-0.019043,-0.005371,2.548218,0.549316,0.183105,3858.404053
11.3810003,0.149414,-0.006348,-0.012695,2.563477,0.534058,0.183105,3858.404053
11.39200029,0.150391,0.081543,-0.02832,2.532959,0.50354,0.213623,3856.986328
11.40200011,0.148438,-0.019531,-0.005371,2.487183,0.579834,0.305176,3860.227051
11.4130001,0.141113,0.003418,-0.006836,2.410889,0.579834,0.366211,3862.351318
11.4240001,0.147949,0.003418,-0.008301,2.548218,0.564575,0.335693,3866.807617
11.43399992,0.149414,-0.001953,-0.010254,2.456665,0.62561,0.38147,3865.489014
11.44499991,0.125,-0.018066,-0.035645,2.456665,0.62561,0.396729,3872.884277
11.4559999,0.157227,-0.030273,-0.006348,2.441406,0.518799,0.442505,3870.35083
11.46600035,0.146484,-0.003418,-0.005371,2.426147,0.564575,0.335693,3870.05127
11.47700034,0.146484,-0.012207,-0.000488,2.5177,0.50354,0.305176,3880.786377
11.48800033,0.158203,-0.01416,0.015625,2.426147,0.534058,0.442505,3879.666992
11.49800015,0.142578,-0.003906,0.001465,2.365112,0.640869,0.50354,3887.368896
11.50900014,0.146973,-0.022949,-0.012207,2.319336,0.656128,0.473022,3885.647949
11.52000013,0.139648,-0.006348,0.023438,2.349854,0.579834,0.50354,3894.868896
11.52999995,0.14502,-0.005859,-0.003418,2.5177,0.610352,0.457764,3889.195068
11.54099994,0.121582,-0.021973,-0.021973,2.441406,0.595093,0.50354,3890.61084
11.55199993,0.152344,-0.031738,-0.01123,2.456665,0.564575,0.427246,3889.598389
11.56200038,0.140137,-0.013184,-0.01123,2.365112,0.595093,0.518799,3898.822266
11.57300037,0.150391,-0.025879,-0.020996,2.212524,0.549316,0.579834,3898.625977
11.58400036,0.151367,0.003906,-0.011719,2.304077,0.534058,0.549316,3901.254395
11.59400018,0.140137,-0.019531,-0.013672,2.380371,0.640869,0.457764,3906.934082
11.60500017,0.13916,0.000977,0.016602,2.334595,0.62561,0.488281,3905.310547
11.61600016,0.123535,-0.012695,-0.013672,2.304077,0.732422,0.50354,3908.350342
11.62599998,0.144531,-0.033691,-0.011719,2.227783,0.610352,0.457764,3913.320068
11.63699997,0.143555,-0.009766,-0.012695,2.365112,0.610352,0.473022,3916.97168
11.64799996,0.129883,0.006348,-0.011719,2.365112,0.62561,0.488281,3916.160645
11.65799978,0.144531,0.002441,0.005859,2.243042,0.62561,0.488281,3919.099854
11.66899977,0.128906,-0.016113,-0.030273,2.349854,0.610352,0.488281,3928.739502
11.68000039,0.137207,-0.010254,0.017578,2.243042,0.656128,0.488281,3930.158447
11.69100038,0.25,-0.005371,-0.017578,2.212524,0.717163,0.534058,3926.90918
11.7010002,0.130859,-0.007812,-0.007324,2.243042,0.610352,0.534058,3926.097656
11.71200019,0.143066,-0.001465,-0.000488,2.166748,0.579834,0.518799,3935.027588
11.72300018,0.133301,0.008789,-0.016113,2.182007,0.62561,0.488281,3943.14624
11.733,0.146973,-0.027344,-0.000488,2.166748,0.549316,0.427246,3936.04126
11.74399999,0.115234,-0.007324,0.013672,2.13623,0.534058,0.473022,3945.37793
11.75499998,0.130859,-0.009766,-0.021484,2.090454,0.62561,0.534058,3941.116943
11.76499981,0.12207,-0.036621,-0.02002,2.029419,0.579834,0.457764,3942.536865
11.7759998,0.139648,-0.018066,0.013184,2.166748,0.579834,0.427246,3946.801758
11.78699979,0.123047,-0.014648,-0.012695,2.075195,0.595093,0.488281,3950.353271
11.79799978,0.140625,-0.024414,0.00293,2.059937,0.579834,0.442505,3957.357422
11.80800023,0.246094,-0.005371,-0.006348,2.075195,0.549316,0.457764,3954.209229
11.81900022,0.13623,-0.01709,-0.000977,2.044678,0.534058,0.411987,3961.726318
11.83000021,0.135742,0.012695,-0.012207,2.105713,0.442505,0.366211,3959.185791
11.84000003,0.135742,-0.021973,-0.009277,2.105713,0.442505,0.366211,3961.726318
11.85100002,0.134766,-0.024414,0.018555,2.01416,0.534058,0.411987,3968.835205
11.86200001,0.121582,-0.025879,-0.007324,1.998901,0.549316,0.366211,3973.919434
11.87199983,0.131348,-0.012695,-0.025879,2.13623,0.518799,0.320435,3968.122803
11.88299982,0.123047,-0.047852,-0.013184,2.01416,0.442505,0.320435,3971.983154
11.89399981,0.134277,0.009766,-0.000977,2.075195,0.488281,0.320435,3977.066162
11.90400026,0.125488,-0.003418,0.00293,1.983643,0.427246,0.259399,3978.791504
11.91500025,0.126465,-0.036133,-0.005859,2.01416,0.442505,0.274658,3979.806396
11.92600024,0.122559,-0.022949,-0.008301,1.983643,0.442505,0.320435,3977.672852
11.93600006,0.137695,-0.012695,-0.017578,2.059937,0.411987,0.274658,3985.903809
11.94700005,0.121094,0.021973,-0.012695,2.044678,0.366211,0.305176,3987.023193
11.95800004,0.138672,-0.011719,-0.016602,2.075195,0.335693,0.244141,3994.439941
11.96799986,0.119629,-0.027344,-0.008789,2.075195,0.366211,0.213623,3991.290039
11.97899985,0.123047,-0.018555,-0.015137,2.120972,0.427246,0.228882,3997.996582
11.98999984,0.121094,0.006348,-0.040527,2.13623,0.396729,0.213623,3993.017822
12.00000029,0.126953,-0.035156,-0.01123,2.044678,0.411987,0.12207,3991.492188
12.01100028,0.129883,-0.007812,-0.01709,2.197266,0.457764,0.12207,3997.996582
12.02200027,0.113281,-0.027832,-0.008301,2.075195,0.442505,0.091553,4000.541748
12.03200009,0.134766,-0.00293,0.008789,2.182007,0.38147,0.152588,4008.673096
12.04300008,0.00293,0.001953,0,2.243042,0.427246,0.076294,4008.372314
12.05400007,0.106445,0.023438,-0.021973,2.151489,0.366211,-0.015259,4010.91626
12.06500006,0.123047,-0.012207,0.005371,2.27356,0.366211,0.030518,4012.535889
12.07499988,0.125488,0.009766,-0.023438,2.197266,0.366211,0.015259,4013.657471
12.08599987,0.126465,0.002441,0.002441,2.288818,0.335693,0,4019.963867
12.09699987,0.124023,-0.029785,0,2.258301,0.366211,-0.045776,4013.657471
12.10700031,0.12207,-0.005859,-0.015137,2.304077,0.411987,-0.045776,4020.366943
12.1180003,0.119141,-0.014648,-0.003418,2.304077,0.473022,0,4023.021973
12.12900029,0.125488,-0.030273,0.012207,2.182007,0.473022,-0.061035,4021.186523
12.13900011,0.120605,0.012695,-0.015137,2.365112,0.442505,-0.076294,4030.747803
12.15000011,0.103027,0.023438,-0.027832,2.380371,0.473022,-0.137329,4031.355469
12.1610001,0.24707,-0.000488,-0.011719,2.319336,0.396729,-0.106812,4032.884766
12.17099992,0.102539,-0.003418,-0.01416,2.288818,0.366211,-0.061035,4038.583008
